,overall_rank,model_name,gpu_util_time,gpu_util_time_raw,full_time_from_gpu_log,parameters,parameters_raw,total_time,total_time_raw,batch_size,batch_sizes,"anli_r1(acc,none)","anli_r2(acc,none)","anli_r3(acc,none)","arc_challenge(acc_norm,none)","bbh(exact_match,get-answer)","boolq(acc,none)","drop(f1,none)","gpqa_main_zeroshot(acc_norm,none)","gsm8k(exact_match,strict-match)","hellaswag(acc_norm,none)","mmlu(acc,none)","nq_open(exact_match,remove_whitespace)","openbookqa(acc_norm,none)","piqa(acc_norm,none)","qnli(acc,none)","sciq(acc_norm,none)","triviaqa(exact_match,remove_whitespace)","truthfulqa_mc1(acc,none)","truthfulqa_mc2(acc,none)","winogrande(acc,none)","gsm8k(exact_match,strict-match)_rank","bbh(exact_match,get-answer)_rank","arc_challenge(acc_norm,none)_rank","anli_r1(acc,none)_rank","anli_r2(acc,none)_rank","anli_r3(acc,none)_rank","gpqa_main_zeroshot(acc_norm,none)_rank","hellaswag(acc_norm,none)_rank","piqa(acc_norm,none)_rank","winogrande(acc,none)_rank","boolq(acc,none)_rank","openbookqa(acc_norm,none)_rank","sciq(acc_norm,none)_rank","qnli(acc,none)_rank","mmlu(acc,none)_rank","nq_open(exact_match,remove_whitespace)_rank","drop(f1,none)_rank","truthfulqa_mc1(acc,none)_rank","truthfulqa_mc2(acc,none)_rank","triviaqa(exact_match,remove_whitespace)_rank",Reasoning & Math_mean,Reasoning & Math_rank,Commonsense & NLI_mean,Commonsense & NLI_rank,Knowledge & Reading_mean,Knowledge & Reading_rank,overall_mean
0,1,google_gemma-3-12b-it,14h 8m,50906.40000000001,15h 47m,12.2B,12187325040,15h 45m,56750.865892400994,auto,[2],0.603,0.56,0.5958333333333333,0.6109215017064846,0.8018737521118108,0.8746177370030581,0.13956585570469748,0.33705357142857145,0.8771796815769523,0.81876120294762,0.7161373023785785,0.15706371191135735,0.498,0.780739934711643,0.7457440966501923,0.954,0.2752452073116362,0.40514075887392903,0.5811825612574781,0.744277821625888,3.0,1.0,2.0,5.0,3.0,2.0,9.0,3.0,19.0,4.0,3.0,1.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,23.0,0.6265516914510217,1,0.7737343989912002,3,0.3790558995729461,10,0.6038169015266615
1,2,Qwen_Qwen3-14B (8bit),17h 29m,62956.2,29h 46m,14.8B,14768307200,29h 45m,107151.8020654649,1,[],0.646,0.57,0.5566666666666666,0.6006825938566553,0.432959606819229,0.8917431192660551,0.09041002516778524,0.39732142857142855,0.8984078847611827,0.7876916948814977,0.7694772824383991,0.09224376731301939,0.46,0.794885745375408,0.8442247849167124,0.966,0.4074899687917967,0.40636474908200737,0.5894043212858241,0.7205998421468035,1.0,29.0,4.0,4.0,2.0,3.0,1.0,12.0,14.0,11.0,1.0,8.0,1.0,2.0,2.0,15.0,18.0,7.0,6.0,13.0,0.586005454382166,3,0.780735026655211,2,0.39256501901313867,7,0.5961286740670235
2,3,openchat_openchat-3.6-8b-20240522,6h 59m,25150.800000000003,7h 52m,8.0B,8030261248,7h 51m,28278.859469966963,3,[],0.556,0.513,0.48,0.6032423208191127,0.617877438181539,0.872782874617737,0.2515687919463106,0.3325892857142857,0.7505686125852918,0.7978490340569607,0.6430707876370887,0.1706371191135734,0.462,0.8182807399347116,0.7300018304960645,0.964,0.5659273294694606,0.3525091799265606,0.4976009936991865,0.7632202052091555,16.0,10.0,3.0,9.0,8.0,11.0,11.0,6.0,3.0,1.0,4.0,7.0,2.0,9.0,14.0,5.0,3.0,15.0,19.0,3.0,0.5504682367571756,6,0.7725906691878042,5,0.4135523669653634,2,0.5871363271703519
3,4,Qwen_Qwen3-8B,13h 44m,49496.99999999999,15h 33m,8.2B,8190735360,15h 31m,55918.467860276,auto,[1],0.669,0.542,0.5558333333333333,0.5622866894197952,0.7975733374289664,0.8657492354740061,0.10987730704697922,0.35044642857142855,0.8726307808946171,0.7486556462856004,0.7289559891753311,0.07368421052631578,0.418,0.7752992383025027,0.7818048691195314,0.958,0.32060855996433346,0.3635250917992656,0.5431400402852035,0.6803472770323599,4.0,2.0,11.0,3.0,5.0,4.0,5.0,24.0,21.0,22.0,6.0,20.0,4.0,7.0,3.0,16.0,13.0,13.0,13.0,18.0,0.62139579566402,2,0.7468366094591429,8,0.35663186646623807,14,0.5858709017329785
4,5,Qwen_Qwen2.5-7B-Instruct,8h 33m,30831.600000000002,9h 38m,7.6B,7615616512,9h 36m,34616.604248491,3,[],0.685,0.549,0.5525,0.552901023890785,0.4487789894025495,0.863302752293578,0.07108850671140957,0.328125,0.7626990144048522,0.8049193387771361,0.7180601053980914,0.045706371191135735,0.486,0.8030467899891186,0.8045030203185063,0.937,0.32540124832813194,0.4773561811505508,0.6484829087237318,0.7119179163378059,12.0,27.0,12.0,2.0,4.0,5.0,12.0,5.0,10.0,14.0,7.0,2.0,12.0,4.0,4.0,23.0,27.0,2.0,2.0,17.0,0.5541434325283124,5,0.7729556882451636,4,0.3810158869171752,9,0.5787894583458693
5,6,Qwen_Qwen2.5-14B-Instruct (8bit),29h 32m,106374.6,52h 45m,14.8B,14770033664,52h 44m,189869.409403997,1,[],0.721,0.634,0.6175,0.6151877133105802,0.10689602211641837,0.8862385321100917,0.07127621644295308,0.3549107142857143,0.7922668688400303,0.8419637522405895,0.7830793334282866,0.06149584487534626,0.476,0.8171926006528836,0.8539264140582098,0.929,0.039288898796255016,0.5104039167686658,0.6830150175318825,0.7545382794001578,9.0,41.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,2.0,4.0,17.0,1.0,1.0,19.0,25.0,1.0,1.0,35.0,0.5488230455075348,7,0.7941227969231331,1,0.3580932046405649,13,0.5774590062429031
6,7,01-ai_Yi-1.5-9B,10h 26m,37569.6,11h 44m,8.8B,8829407232,11h 43m,42212.11262178002,2,[],0.532,0.48,0.43916666666666665,0.5469283276450512,0.7120258024880971,0.8581039755351682,0.44568582214765123,0.29464285714285715,0.6391205458680819,0.7789285002987453,0.6892892750320467,0.15318559556786704,0.456,0.8063112078346029,0.5086948563060589,0.952,0.5438029424877396,0.3219094247246022,0.46757177682431345,0.7261247040252565,25.0,5.0,15.0,12.0,12.0,18.0,20.0,14.0,6.0,9.0,10.0,9.0,7.0,28.0,8.0,10.0,1.0,19.0,26.0,4.0,0.5205548856872506,16,0.726594749142833,15,0.4369074727973701,1,0.5675746140297402
7,8,Qwen_Qwen2.5-7B-Instruct-1M,10h 10m,36621.00000000001,11h 18m,7.6B,7615616512,11h 17m,40632.813397081,auto,[1],0.585,0.533,0.5566666666666666,0.5853242320819113,0.27722316080479187,0.8525993883792049,0.05704697986577195,0.3392857142857143,0.7952994692949203,0.789982075283808,0.716635806865119,0.15761772853185596,0.48,0.8161044613710555,0.6781987918725975,0.95,0.4205305394560856,0.4259485924112607,0.6000723763902577,0.7277032359905288,8.0,38.0,7.0,6.0,6.0,3.0,8.0,11.0,5.0,8.0,12.0,3.0,8.0,11.0,5.0,7.0,29.0,3.0,3.0,12.0,0.5245427490191436,15,0.7563697075567422,7,0.39630867058672514,6,0.5672119609775775
8,9,meta-llama_Llama-3.1-8B-Instruct,10h 52m,39147.59999999999,12h 20m,8.0B,8030261248,12h 19m,44363.249360034,auto,[1],0.482,0.467,0.44333333333333336,0.5503412969283277,0.7155582859775764,0.8415902140672783,0.193729026845638,0.34375,0.7543593631539045,0.7920732921728739,0.6793191853012391,0.17756232686980608,0.432,0.8063112078346029,0.5013728720483251,0.962,0.518167632634864,0.3659730722154223,0.5411536633287395,0.7387529597474349,15.0,4.0,13.0,18.0,14.0,17.0,6.0,9.0,6.0,6.0,16.0,16.0,3.0,30.0,12.0,4.0,4.0,12.0,14.0,7.0,0.5366203256275918,12,0.7248715065529306,17,0.41265081786595154,3,0.5653173866229683
9,10,01-ai_Yi-1.5-9B-Chat,12h 15m,44120.4,13h 55m,8.8B,8829407232,13h 54m,50056.33134526899,2,[],0.535,0.509,0.5258333333333334,0.5870307167235495,0.6106588849639072,0.8681957186544342,0.125326132550335,0.30357142857142855,0.7081122062168309,0.7872933678550089,0.6840905853866971,0.009418282548476454,0.436,0.8035908596300326,0.7876624565257184,0.954,0.338664734730272,0.37454100367197063,0.5479336385093577,0.7466456195737964,18.0,12.0,6.0,11.0,9.0,6.0,18.0,13.0,9.0,3.0,5.0,14.0,6.0,6.0,9.0,36.0,9.0,10.0,11.0,15.0,0.5398866528298641,9,0.7690554317484272,6,0.34666239623285144,15,0.5621284484722574
